,Customer ID,Churn Status
165,ADF0575,1.0
166,ADF0576,1.0
167,ADF0577,1.0
168,ADF0578,1.0
169,ADF0579,1.0
170,ADF0644,0.0
171,ADF0645,0.0
172,ADF0646,0.0
173,ADF0647,1.0
174,ADF0648,1.0
175,ADF0649,0.0
176,ADF0650,0.0
177,ADF0651,0.0
178,ADF0652,0.0
179,ADF0653,0.0
180,ADF0654,0.0
181,ADF0655,0.0
182,ADF0656,0.0
183,ADF0657,0.0
184,ADF0658,0.0
185,ADF0659,0.0
186,ADF0660,0.0
187,ADF0661,1.0
188,ADF0662,1.0
189,ADF0663,0.0
190,ADF0664,0.0
191,ADF0665,1.0
192,ADF0666,0.0
193,ADF0667,0.0
194,ADF0668,0.0
195,ADF0669,0.0
196,ADF0670,0.0
197,ADF0671,1.0
198,ADF0672,1.0
199,ADF0673,1.0
200,ADF0674,0.0
201,ADF0675,0.0
202,ADF0676,0.0
203,ADF0677,1.0
204,ADF0678,0.0
205,ADF0679,0.0
206,ADF0680,0.0
207,ADF0681,0.0
208,ADF0682,1.0
209,ADF0683,1.0
210,ADF0684,1.0
211,ADF0685,1.0
212,ADF0686,1.0
213,ADF0687,1.0
214,ADF0688,1.0
215,ADF0689,1.0
216,ADF0690,0.0
217,ADF0691,1.0
218,ADF0692,1.0
219,ADF0693,0.0
220,ADF0694,0.0
221,ADF0695,0.0
222,ADF0696,0.0
223,ADF0697,0.0
224,ADF0698,0.0
225,ADF0699,1.0
226,ADF0700,0.0
227,ADF0701,0.0
228,ADF0702,0.0
229,ADF0703,1.0
230,ADF0704,0.0
231,ADF0705,0.0
232,ADF0706,0.0
233,ADF0707,1.0
234,ADF0708,1.0
235,ADF0709,0.0
236,ADF0710,0.0
237,ADF0711,0.0
238,ADF0712,0.0
239,ADF0713,0.0
240,ADF0714,0.0
241,ADF0715,0.0
242,ADF0716,0.0
243,ADF0717,0.0
244,ADF0718,1.0
245,ADF0719,0.0
246,ADF0720,0.0
247,ADF0721,0.0
248,ADF0722,1.0
249,ADF0723,1.0
250,ADF0724,0.0
251,ADF0725,0.0
252,ADF0726,0.0
253,ADF0727,1.0
254,ADF0728,1.0
255,ADF0729,0.0
256,ADF0730,0.0
257,ADF0731,1.0
258,ADF0732,1.0
259,ADF0733,1.0
260,ADF0734,0.0
261,ADF0735,0.0
262,ADF0736,0.0
263,ADF0737,1.0
264,ADF0738,0.0
265,ADF0739,0.0
266,ADF0740,1.0
267,ADF0741,0.0
268,ADF0742,1.0
269,ADF0743,0.0
270,ADF0744,0.0
271,ADF0745,1.0
272,ADF0746,0.0
273,ADF0747,1.0
274,ADF0748,1.0
275,ADF0749,0.0
276,ADF0750,0.0
277,ADF0751,0.0
278,ADF0752,0.0
279,ADF0753,0.0
280,ADF0754,0.0
281,ADF0755,0.0
282,ADF0756,0.0
283,ADF0757,0.0
284,ADF0758,0.0
285,ADF0759,1.0
286,ADF0760,0.0
287,ADF0761,0.0
288,ADF0762,0.0
289,ADF0763,0.0
290,ADF0764,0.0
291,ADF0765,1.0
292,ADF0766,0.0
293,ADF0767,0.0
294,ADF0768,0.0
295,ADF0769,1.0
296,ADF0770,0.0
297,ADF0771,1.0
298,ADF0772,0.0
299,ADF0773,0.0
300,ADF0774,1.0
301,ADF0775,1.0
302,ADF0776,0.0
303,ADF0777,0.0
304,ADF0778,1.0
305,ADF0779,0.0
306,ADF0780,1.0
307,ADF0781,0.0
308,ADF0782,0.0
309,ADF0783,1.0
310,ADF0784,0.0
311,ADF0785,0.0
312,ADF0786,0.0
313,ADF0787,0.0
314,ADF0788,0.0
315,ADF0789,0.0
316,ADF0790,0.0
317,ADF0791,0.0
318,ADF0792,0.0
319,ADF0793,1.0
320,ADF0794,0.0
321,ADF0795,0.0
322,ADF0796,0.0
323,ADF0797,0.0
324,ADF0798,0.0
325,ADF0799,0.0
326,ADF0800,1.0
327,ADF0801,1.0
328,ADF0802,0.0
329,ADF0803,0.0
330,ADF0804,0.0
331,ADF0805,0.0
332,ADF0806,0.0
333,ADF0807,0.0
334,ADF0808,1.0
335,ADF0809,1.0
336,ADF0810,0.0
337,ADF0811,1.0
338,ADF0812,0.0
339,ADF0813,0.0
340,ADF0814,0.0
341,ADF0815,1.0
342,ADF0816,1.0
343,ADF0817,0.0
344,ADF0818,0.0
345,ADF0819,0.0
346,ADF0820,1.0
347,ADF0821,0.0
348,ADF0822,0.0
349,ADF0823,1.0
350,ADF0824,0.0
351,ADF0825,0.0
352,ADF0826,0.0
353,ADF0827,1.0
354,ADF0828,0.0
355,ADF0829,0.0
356,ADF0830,1.0
357,ADF0831,1.0
358,ADF0832,0.0
359,ADF0833,0.0
360,ADF0834,0.0
361,ADF0835,0.0
362,ADF0836,0.0
363,ADF0837,1.0
364,ADF0838,0.0
365,ADF0839,0.0
366,ADF0840,1.0
367,ADF0841,0.0
368,ADF0842,1.0
369,ADF0843,0.0
370,ADF0844,0.0
371,ADF0845,0.0
372,ADF0846,0.0
373,ADF0847,0.0
374,ADF0848,0.0
375,ADF0849,0.0
376,ADF0850,0.0
377,ADF0851,1.0
378,ADF0852,0.0
379,ADF0853,1.0
380,ADF0854,1.0
381,ADF0855,0.0
382,ADF0856,0.0
383,ADF0857,0.0
384,ADF0858,0.0
385,ADF0859,0.0
386,ADF0860,1.0
387,ADF0861,0.0
388,ADF0862,0.0
389,ADF0863,0.0
390,ADF0864,0.0
391,ADF0865,0.0
392,ADF0866,0.0
393,ADF0867,1.0
394,ADF0868,0.0
395,ADF0869,0.0
396,ADF0870,0.0
397,ADF0871,0.0
398,ADF0872,0.0
399,ADF0873,0.0
400,ADF0874,1.0
401,ADF0875,1.0
402,ADF0876,1.0
403,ADF0877,0.0
404,ADF0878,0.0
405,ADF0879,0.0
406,ADF0880,1.0
407,ADF0881,0.0
408,ADF0882,0.0
409,ADF0883,1.0
410,ADF0884,1.0
411,ADF0885,0.0
412,ADF0886,1.0
413,ADF0887,0.0
414,ADF0888,0.0
415,ADF0889,1.0
416,ADF0890,0.0
417,ADF0891,0.0
418,ADF0892,0.0
419,ADF0893,1.0
420,ADF0894,0.0
421,ADF0895,0.0
422,ADF0896,0.0
423,ADF0897,0.0
424,ADF0898,0.0
425,ADF0899,1.0
426,ADF0900,0.0
427,ADF0901,1.0
428,ADF0902,0.0
429,ADF0903,0.0
430,ADF0904,0.0
431,ADF0905,0.0
432,ADF0906,0.0
433,ADF0907,1.0
434,ADF0908,0.0
435,ADF0909,0.0
436,ADF0910,1.0
437,ADF0911,1.0
438,ADF0912,1.0
439,ADF0913,1.0
440,ADF0914,1.0
441,ADF0915,1.0
442,ADF0916,1.0
443,ADF0917,1.0
444,ADF0918,1.0
445,ADF0919,1.0
446,ADF0920,1.0
447,ADF0921,1.0
448,ADF0922,1.0
449,ADF0923,1.0
450,ADF0924,1.0
451,ADF0925,0.0
452,ADF0926,1.0
453,ADF0927,1.0
454,ADF0928,1.0
455,ADF0929,1.0
456,ADF0930,1.0
457,ADF0931,1.0
458,ADF0932,1.0
459,ADF0933,1.0
460,ADF0934,1.0
461,ADF0935,1.0
462,ADF0936,1.0
463,ADF0937,1.0
464,ADF0938,1.0
465,ADF0939,1.0
466,ADF0940,0.0
467,ADF0941,1.0
468,ADF0942,1.0
469,ADF0943,1.0
470,ADF0944,1.0
471,ADF0945,1.0
472,ADF0946,1.0
473,ADF0947,1.0
474,ADF0948,1.0
475,ADF0949,0.0
476,ADF0950,1.0
477,ADF0951,1.0
478,ADF0952,1.0
479,ADF0953,1.0
480,ADF0954,1.0
481,ADF0955,1.0
482,ADF0956,1.0
483,ADF0957,0.0
484,ADF0958,1.0
485,ADF0959,1.0
486,ADF0960,1.0
487,ADF0961,1.0
488,ADF0962,1.0
489,ADF0963,1.0
490,ADF0964,0.0
491,ADF0965,0.0
492,ADF0966,0.0
493,ADF0967,1.0
494,ADF0968,1.0
495,ADF0969,1.0
496,ADF0970,1.0
497,ADF0971,1.0
498,ADF0972,1.0
499,ADF0973,1.0
500,ADF0974,0.0
501,ADF0975,1.0
502,ADF0976,0.0
503,ADF0977,0.0
504,ADF0978,0.0
505,ADF0979,0.0
506,ADF0980,1.0
507,ADF0981,0.0
508,ADF0982,0.0
509,ADF0983,1.0
510,ADF0984,1.0
511,ADF0985,1.0
512,ADF0986,1.0
513,ADF0987,1.0
514,ADF0988,1.0
515,ADF0989,1.0
516,ADF0990,1.0
517,ADF0991,1.0
518,ADF0992,1.0
519,ADF0993,1.0
520,ADF0994,1.0
521,ADF0995,0.0
522,ADF0996,1.0
523,ADF0997,1.0
524,ADF0998,0.0
525,ADF0999,1.0
526,ADF1000,1.0
527,ADF1001,1.0
528,ADF1002,1.0
529,ADF1003,0.0
530,ADF1004,1.0
531,ADF1005,1.0
532,ADF1006,1.0
533,ADF1007,1.0
534,ADF1008,0.0
535,ADF1009,1.0
536,ADF1010,1.0
537,ADF1011,1.0
538,ADF1012,1.0
539,ADF1013,1.0
540,ADF1014,1.0
541,ADF1015,1.0
542,ADF1016,0.0
543,ADF1017,1.0
544,ADF1018,1.0
545,ADF1019,1.0
546,ADF1020,1.0
547,ADF1021,1.0
548,ADF1022,1.0
549,ADF1023,1.0
550,ADF1024,1.0
551,ADF1025,1.0
552,ADF1026,0.0
553,ADF1856,0.0
554,ADF1857,1.0
555,ADF1858,0.0
556,ADF1859,0.0
557,ADF1860,1.0
558,ADF1861,1.0
559,ADF1862,1.0
560,ADF1863,1.0
561,ADF1864,1.0
562,ADF1865,1.0
563,ADF1866,1.0
564,ADF1867,1.0
565,ADF1868,1.0
566,ADF1869,1.0
567,ADF1870,1.0
568,ADF1871,1.0
569,ADF1872,1.0
570,ADF1873,1.0
571,ADF1874,1.0
572,ADF1875,0.0
573,ADF1876,0.0
574,ADF1877,1.0
575,ADF1878,1.0
576,ADF1930,1.0
577,ADF1931,0.0
578,ADF1932,0.0
579,ADF1933,1.0
580,ADF1934,1.0
581,ADF1935,1.0
582,ADF1936,1.0
583,ADF1937,1.0
584,ADF1938,1.0
585,ADF1939,1.0
586,ADF1940,1.0
587,ADF1941,0.0
588,ADF1942,1.0
589,ADF1943,0.0
590,ADF1944,1.0
591,ADF1945,1.0
592,ADF1946,0.0
593,ADF1947,1.0
594,ADF1948,1.0
595,ADF1949,0.0
596,ADF1950,1.0
597,ADF1951,1.0
598,ADF1952,1.0
599,ADF1953,1.0
